name,invasive
98,0.017224540933966637
99,0.476886123418808
100,0.05154702067375183
101,0.03669697418808937
102,0.019746821373701096
103,0.7449440360069275
104,0.9866197109222412
105,0.9954804182052612
106,0.1815984845161438
107,0.07888846099376678
108,0.19893291592597961
109,0.45970994234085083
110,0.12121324241161346
111,0.9751659631729126
112,0.009018996730446815
113,0.08222408592700958
114,0.37000197172164917
115,0.5067660808563232
116,0.7731316089630127
117,0.6250869035720825
118,0.02102813310921192
119,0.5850922465324402
120,0.9957703948020935
121,0.44414231181144714
122,0.0598578117787838
123,0.3395526707172394
124,0.9400538206100464
125,0.5105087757110596
126,0.0037664868868887424
127,0.9856345057487488
128,0.9727262258529663
129,0.7582992315292358
130,0.30961599946022034
131,0.002302764216437936
132,0.048567552119493484
133,0.07787668704986572
134,0.6009748578071594
135,0.008516109548509121
136,0.0528283454477787
137,0.8734225630760193
138,0.15961721539497375
139,0.9195085763931274
140,0.9975269436836243
141,0.26382187008857727
142,0.3424816429615021
143,0.47629302740097046
144,0.015180590562522411
145,0.0692630484700203
146,0.04964439570903778
147,0.9990184307098389
148,0.999729335308075
149,0.6990406513214111
150,0.15227624773979187
151,0.045672688633203506
152,0.03136836364865303
153,0.015551026910543442
154,0.9995818734169006
155,0.7887073755264282
156,0.4573913812637329
157,0.0011537843383848667
158,0.4081483483314514
159,0.0004495765606407076
160,0.9483125805854797
161,0.32836124300956726
162,0.7418705224990845
163,0.01232924684882164
164,0.007382666692137718
165,0.996220052242279
166,0.45627984404563904
167,0.043413031846284866
168,0.9667704105377197
169,0.9929949641227722
170,0.7730927467346191
171,0.06509292125701904
172,0.056617945432662964
173,0.29055482149124146
174,0.1621275544166565
175,0.056214142590761185
176,0.05742722004652023
177,0.017276238650083542
178,0.04035423696041107
179,0.9695994853973389
180,0.5035611987113953
181,0.802584171295166
182,0.9999066591262817
183,0.44068989157676697
184,0.004619529005140066
185,0.016916023567318916
186,0.45039844512939453
187,0.6953186392784119
188,0.15533524751663208
189,0.18619737029075623
190,0.012590259313583374
191,0.017207397148013115
192,0.9999765157699585
193,0.6454871892929077
194,0.11833912134170532
195,0.00835101492702961
196,0.4934189021587372
197,0.02471250481903553
198,0.4398537874221802
199,0.030664822086691856
200,0.23421137034893036
201,0.7854847311973572
202,0.8335724472999573
203,0.9387612342834473
204,0.5049857497215271
205,0.030017709359526634
206,0.040636755526065826
207,0.13223212957382202
208,0.00021788901358377188
209,0.7146564722061157
210,0.9933423399925232
211,0.5358246564865112
212,0.14842429757118225
213,0.0016592219471931458
214,0.7688079476356506
215,0.33101534843444824
216,0.1312340795993805
217,0.3433239758014679
218,0.11004175245761871
219,0.062109027057886124
220,0.9883337020874023
221,0.9616616368293762
222,0.9152316451072693
223,0.6670122742652893
224,0.08838477730751038
225,0.9999815225601196
226,0.12736792862415314
227,0.9999821186065674
228,0.9950175881385803
229,0.9311902523040771
230,0.25509440898895264
231,0.5698281526565552
232,0.3540368378162384
233,0.10128305852413177
234,0.9660979509353638
235,0.12339077144861221
236,0.999011754989624
237,0.9597802758216858
238,0.5561395883560181
239,0.999030590057373
240,0.022891823202371597
241,0.01111402828246355
242,0.30713900923728943
243,0.8631383776664734
244,0.19279105961322784
245,0.023623501881957054
246,0.06537652015686035
247,0.12300652265548706
248,0.8508297801017761
249,0.9973044395446777
250,0.8653461933135986
251,0.6017279624938965
252,0.012205901555716991
253,0.3564826548099518
254,0.18555130064487457
255,0.8691309094429016
256,0.40158140659332275
257,0.09456793963909149
258,0.1715659350156784
259,0.23175838589668274
260,0.09484268724918365
261,0.6598885655403137
262,0.014950202777981758
263,0.2612708508968353
264,0.993259847164154
265,0.007707793731242418
266,0.49127644300460815
267,0.5999202728271484
268,0.9992515444755554
269,0.05725046247243881
270,0.01139760296791792
271,0.9995437264442444
272,0.2599850594997406
273,0.9982568621635437
274,0.010056897066533566
275,0.5545802116394043
276,0.9978201389312744
277,0.02907378599047661
278,0.39338260889053345
279,0.12050722539424896
280,0.599702775478363
281,0.5693172216415405
282,0.5523350834846497
283,0.11161775141954422
284,0.09292639046907425
285,0.8833065032958984
286,0.02297632209956646
287,0.04576120525598526
288,0.057763099670410156
289,0.7361956238746643
290,0.07892368733882904
291,0.9933214783668518
292,0.18248026072978973
293,0.4172438383102417
294,0.18801912665367126
295,0.1757315695285797
296,0.024484215304255486
297,0.9973980188369751
298,0.02443227730691433
299,0.0317167229950428
300,0.16927281022071838
301,0.072597436606884
302,0.1282971203327179
303,0.09623996913433075
304,0.7646490335464478
305,0.8618921041488647
306,0.6550252437591553
307,0.01897416077554226
308,0.05570680648088455
309,0.36704519391059875
310,0.04388849809765816
311,0.07001593708992004
312,0.8174599409103394
313,0.541257381439209
314,0.03463057801127434
315,0.07098004966974258
316,0.0045014554634690285
317,0.04556671530008316
318,0.9594944715499878
319,0.39239218831062317
320,0.4217014014720917
321,0.9170435070991516
322,0.331166535615921
323,0.6177327632904053
324,0.00887767132371664
325,0.09190000593662262
326,0.00938940979540348
327,0.7395879626274109
328,0.9315302968025208
329,0.0021818827372044325
330,0.9985404014587402
331,0.06687471270561218
332,0.08141469210386276
333,0.9999808073043823
334,0.01794784516096115
335,0.12277812510728836
336,0.9877942800521851
337,0.0921298936009407
338,0.09817089885473251
339,0.4145723581314087
340,0.00983621645718813
341,0.031865283846855164
342,0.015383409336209297
343,0.38758423924446106
344,0.013938883319497108
345,0.9998760223388672
346,0.9615730047225952
347,0.24294987320899963
348,0.6892063021659851
349,0.01209056843072176
350,0.01544900331646204
351,0.06292514503002167
352,0.9999804496765137
353,0.14577773213386536
354,0.04984066262841225
355,0.9853160977363586
356,0.10607512295246124
357,0.15691974759101868
358,0.004181739408522844
359,0.025257136672735214
360,0.011338887736201286
361,0.00040166190592572093
362,0.00785085465759039
363,0.9841302037239075
364,0.9993690848350525
365,0.7707330584526062
366,0.0009435059619136155
367,0.2804681360721588
368,0.05048910900950432
369,0.9998539686203003
370,0.88868248462677
371,0.9999525547027588
372,0.10810957103967667
373,0.037319839000701904
374,0.001598148257471621
375,0.08926088362932205
376,0.05853591114282608
377,0.03338559344410896
378,0.03506002202630043
379,0.00021893525263294578
380,0.014714856632053852
381,0.9467741250991821
382,0.0009031429653987288
383,0.30753564834594727
384,0.9234011173248291
385,0.06732542812824249
386,0.13296669721603394
387,0.3211503326892853
388,0.67476886510849
389,0.019373469054698944
390,0.2712723910808563
391,0.006961457896977663
392,0.03634899482131004
393,0.02036566287279129
394,0.010143990628421307
395,0.06637212634086609
396,0.05289283022284508
397,0.9948471784591675
398,0.009760795161128044
399,0.46883919835090637
400,0.031773537397384644
401,0.9616740942001343
402,0.13065539300441742
403,0.21790891885757446
404,0.26985254883766174
405,0.004911997355520725
406,0.19103968143463135
407,0.8477883338928223
408,0.7319880723953247
409,0.13005957007408142
410,0.010919355787336826
411,0.19269311428070068
412,0.41513392329216003
413,0.570960283279419
414,0.7771976590156555
415,0.039198968559503555
416,0.09129887819290161
417,0.0040053329430520535
418,0.7480592727661133
419,0.9797439575195312
420,0.9786584377288818
421,0.4177461266517639
422,0.5743809342384338
423,0.7537170648574829
424,0.0005430561723187566
425,0.13287138938903809
426,0.2579939067363739
427,0.11920591443777084
428,0.9961307048797607
429,0.509733259677887
430,0.7728460431098938
431,0.03413863480091095
432,0.0018612868152558804
433,0.12446054816246033
434,0.16123457252979279
435,0.23165613412857056
436,0.3800971806049347
437,0.021579431369900703
438,0.9852310419082642
439,0.1862223893404007
440,0.9589505791664124
441,0.9999997615814209
442,0.3563898205757141
443,0.06160552054643631
444,0.05590662732720375
445,0.04117322713136673
446,0.5494446158409119
447,0.0237210001796484
448,0.24830567836761475
449,0.003736392827704549
450,0.9705232381820679
451,0.7909128069877625
452,0.054254304617643356
453,0.029333416372537613
454,0.44218915700912476
455,0.6120045185089111
456,0.3324819803237915
457,0.0682050809264183
458,0.21156981587409973
459,0.010435085743665695
460,0.018379008397459984
461,0.8176054358482361
462,0.0026869848370552063
463,0.018480079248547554
464,0.8620940446853638
465,0.002026958856731653
466,0.0012420103885233402
467,0.03301605209708214
468,0.8016497492790222
469,0.9938165545463562
470,0.010107610374689102
471,0.2576139569282532
472,0.03702744096517563
473,0.0034593280870467424
474,0.037310268729925156
475,0.929742157459259
476,0.17644290626049042
477,0.43483680486679077
478,0.06600145250558853
479,0.7278267741203308
480,0.04039217531681061
481,0.9913620352745056
482,0.17623592913150787
483,0.4217085540294647
484,0.030528342351317406
485,0.9981499910354614
486,0.43166428804397583
487,0.23778414726257324
488,0.06233425438404083
489,0.0026272907853126526
490,0.045712269842624664
491,0.9950287938117981
492,0.05235004797577858
493,0.015561556443572044
494,0.7659101486206055
495,0.046290017664432526
496,0.5792196989059448
497,0.018399149179458618
498,0.06423887610435486
499,0.07710546255111694
500,0.02521282248198986
501,0.7878860831260681
502,0.9888716340065002
503,0.11479305475950241
504,0.7247594594955444
505,0.6282109022140503
506,0.04244406148791313
507,0.6279798150062561
508,0.3831736743450165
509,0.004177813418209553
510,0.7985578775405884
511,0.2125036120414734
512,0.739681601524353
513,0.8471412658691406
514,0.007832412607967854
515,0.672906756401062
516,0.998246431350708
517,0.1249619871377945
518,0.5736408829689026
519,0.025389505550265312
520,0.8440530896186829
521,0.8519102931022644
522,0.8732322454452515
523,0.01223799493163824
524,0.7357213497161865
525,0.07706421613693237
526,0.45029428601264954
527,0.968302845954895
528,0.7951106429100037
529,0.29579195380210876
530,0.27480825781822205
531,0.016679532825946808
532,0.08023267239332199
533,0.10020057111978531
534,0.021255193278193474
535,0.1549108475446701
536,0.02832297794520855
537,0.011895143426954746
538,0.06414277851581573
539,0.025944923982024193
540,0.055875275284051895
541,0.02118665538728237
542,0.0025697872042655945
543,0.01619892008602619
544,0.7984837293624878
545,0.8993799686431885
546,0.3602355420589447
547,0.9254008531570435
548,0.032289598137140274
549,0.11856596916913986
550,0.4012412428855896
551,0.044432807713747025
552,0.3990660309791565
553,0.06631685048341751
554,0.04282178357243538
555,0.09249123185873032
556,0.1351645439863205
557,0.5915639996528625
558,0.20797400176525116
559,0.9498148560523987
560,0.10424735397100449
561,0.035351548343896866
562,0.0089113749563694
563,0.04645486921072006
564,0.004669688176363707
565,0.007409526966512203
566,0.9998001456260681
567,0.634924590587616
568,0.02870534360408783
569,0.16411735117435455
570,0.050966937094926834
571,0.008179968222975731
572,0.7065448760986328
573,0.3617563247680664
574,0.038355808705091476
575,0.846998393535614
576,0.7155710458755493
577,0.7502675652503967
578,0.01054294966161251
579,0.6011303663253784
580,0.1256093531847
581,0.7650972604751587
582,0.8632187843322754
583,0.0558919683098793
584,0.35770612955093384
585,0.01677343063056469
586,0.01241398323327303
587,0.238778755068779
588,0.023054398596286774
589,0.006423916667699814
590,0.3387998938560486
591,0.012374632060527802
592,0.020034248009324074
593,0.7878627777099609
594,0.9821053743362427
595,0.16693991422653198
596,0.0795711874961853
597,0.1627698838710785
598,0.13934370875358582
599,0.9922745823860168
600,0.007855833508074284
601,0.024902328848838806
602,0.1247708648443222
603,0.05781536549329758
604,0.754693865776062
605,0.009006334468722343
606,0.027011550962924957
607,0.1337168663740158
608,0.21824681758880615
609,0.8489354848861694
610,0.48463132977485657
611,0.05196146294474602
612,0.8408546447753906
613,0.9933879375457764
614,0.9291484951972961
615,0.9894120097160339
616,0.17461983859539032
617,0.9876669645309448
618,0.7683613300323486
619,0.6623149514198303
620,0.05128079280257225
621,0.7122348546981812
622,0.9880427122116089
623,0.032697420567274094
624,0.01027249451726675
625,0.06304299831390381
626,0.9265149235725403
627,0.2892612814903259
628,0.44634729623794556
629,0.01091825868934393
630,0.33455950021743774
631,0.8883087038993835
632,0.4424535930156708
633,0.9778793454170227
634,0.013314306735992432
635,0.9061762690544128
636,0.004748718347400427
637,0.8179521560668945
638,0.2328452318906784
639,0.133555069565773
640,0.01734759844839573
641,0.10600914806127548
642,0.6004147529602051
643,0.8737083077430725
644,0.01603342778980732
645,0.3638160228729248
646,0.8135160207748413
647,0.33691683411598206
648,0.8761783838272095
649,0.044019121676683426
650,0.07338141649961472
651,0.037382930517196655
652,0.9997137188911438
653,0.7606759667396545
654,0.14820212125778198
655,0.10528763383626938
656,0.789489209651947
657,0.131281778216362
658,0.272106796503067
659,0.22589175403118134
660,0.7588804364204407
661,0.0027501920703798532
662,0.4623423218727112
663,0.4114131033420563
664,0.953162431716919
665,0.908655047416687
666,0.07364838570356369
667,0.2904415428638458
668,0.20024226605892181
669,0.2578864097595215
670,0.33352798223495483
671,0.25579357147216797
672,0.9932984709739685
673,0.07612987607717514
674,0.21185144782066345
675,0.9758315682411194
676,0.008948838338255882
677,0.03179876506328583
678,0.20425179600715637
679,0.8801993727684021
680,0.9965638518333435
681,0.08257701992988586
682,0.009435353800654411
683,0.14157846570014954
684,0.2208140641450882
685,0.04102540388703346
686,0.07282877713441849
687,0.0068021491169929504
688,0.17259685695171356
689,0.1815883368253708
690,0.0015812545316293836
691,0.1374359428882599
692,0.004326984286308289
693,0.6774858832359314
694,0.375901460647583
695,0.9313157796859741
696,0.9379764795303345
697,0.26972654461860657
698,0.03801235556602478
699,0.016100630164146423
700,0.7470482587814331
701,0.9473990201950073
702,0.038494184613227844
703,0.006181244272738695
704,0.013590054586529732
705,0.01133189257234335
706,0.5200653672218323
707,0.3402796685695648
708,0.9438855051994324
709,0.14722014963626862
710,0.17913009226322174
711,0.3968949317932129
712,0.15463663637638092
713,0.12294746190309525
714,0.9976074695587158
715,0.7599265575408936
716,0.07455401867628098
717,0.6709083914756775
718,0.19684350490570068
719,0.019912101328372955
720,0.11078119277954102
721,0.19121356308460236
722,0.02001645788550377
723,0.9310698509216309
724,0.014049642719328403
725,0.013496587052941322
726,0.060756273567676544
727,0.06923672556877136
728,0.02398664318025112
729,0.08670353889465332
730,0.01525842770934105
731,0.10905978083610535
732,0.9838952422142029
733,0.8176301121711731
734,0.024102305993437767
735,0.72793048620224
736,0.4928892254829407
737,0.0010399805614724755
738,0.4800199568271637
739,0.03892183676362038
740,0.03726509213447571
741,0.8923821449279785
742,0.04118318483233452
743,0.6952918171882629
744,0.9595668315887451
745,0.007324709556996822
746,0.6756511926651001
747,0.006877970416098833
748,0.4572494626045227
749,0.33242267370224
750,0.2701357901096344
751,0.863063633441925
752,0.07561337947845459
753,0.05375008285045624
754,0.0011898872908204794
755,0.08625659346580505
756,0.3182632029056549
757,0.9439444541931152
758,0.029692186042666435
759,0.3649548292160034
760,0.18668100237846375
761,0.031359266489744186
762,0.995961606502533
763,0.06657231599092484
764,0.7718669772148132
765,0.9410558938980103
766,0.14235644042491913
767,0.04629801586270332
768,0.8441526293754578
769,0.03403228893876076
770,0.1188090518116951
771,0.9091503024101257
772,0.8252727389335632
773,0.9995226860046387
774,0.14106948673725128
775,0.0675140842795372
776,0.012070042081177235
777,0.615388035774231
778,0.026435544714331627
779,0.850546658039093
780,0.9693909287452698
781,0.9797163605690002
782,0.3261585831642151
783,0.9478214979171753
784,0.9997003078460693
785,0.9938540458679199
786,0.013523247092962265
787,0.3435671329498291
788,0.015924906358122826
789,0.328628808259964
790,0.9992928504943848
791,0.046944063156843185
792,0.4971769452095032
793,0.0016612972831353545
794,0.011423415504395962
795,0.2613361179828644
796,0.9989240765571594
797,0.3618214428424835
798,0.0045394874177873135
799,0.7676260471343994
800,0.49682122468948364
801,0.014717643149197102
802,0.8073664903640747
803,0.19545941054821014
804,0.00293206749483943
805,0.999629020690918
806,0.06430600583553314
807,0.14132249355316162
808,0.1555372029542923
809,0.9716358184814453
810,0.3305715322494507
811,0.9491565823554993
812,0.009350946173071861
813,0.9993860721588135
814,0.6993774771690369
815,0.016480721533298492
816,0.03830232098698616
817,0.8822231888771057
818,0.04771353676915169
819,0.7027558088302612
820,0.0637272447347641
821,0.013826395384967327
822,0.03560087829828262
823,0.6185315847396851
824,0.9256178736686707
825,0.17108865082263947
826,0.007580620236694813
827,0.43590280413627625
828,0.9467943906784058
829,0.9749370813369751
830,0.057538192719221115
831,0.8899814486503601
832,0.09152071177959442
833,0.5459766983985901
834,0.08650720864534378
835,0.001073850435204804
836,0.3687041699886322
837,0.364486962556839
838,0.2869546413421631
839,0.048293109983205795
840,0.0026965748984366655
841,0.2884400188922882
842,0.9968525767326355
843,0.0027459789998829365
844,0.892464816570282
845,0.2247515767812729
846,0.02973509393632412
847,0.008182154037058353
848,0.166913703083992
849,0.017248839139938354
850,0.14464104175567627
851,0.6354544162750244
852,0.0016460896003991365
853,0.02135644108057022
854,0.19955278933048248
855,0.07880618423223495
856,0.054227814078330994
857,0.9820284843444824
858,0.9991868138313293
859,0.9504203796386719
860,0.9056822061538696
861,0.028367390856146812
862,0.9615963697433472
863,0.9402132630348206
864,0.10730765759944916
865,0.020512741059064865
866,0.756681501865387
867,0.09205551445484161
868,0.08553529530763626
869,0.9882590770721436
870,0.11528436839580536
871,0.09235669672489166
872,0.6771279573440552
873,0.8115443587303162
874,0.6559423804283142
875,0.9672893285751343
876,0.9065396189689636
877,0.018491776660084724
878,0.007698134984821081
879,0.13414840400218964
880,0.6564263105392456
881,0.04485058784484863
882,0.5655683875083923
883,0.012212388217449188
884,0.9883235692977905
885,0.04243113845586777
886,0.035289466381073
887,0.9633716940879822
888,0.020565511658787727
889,0.9996782541275024
890,0.9794065356254578
891,0.571603536605835
892,0.8427754044532776
893,0.29057514667510986
894,0.4163834750652313
895,0.01673872210085392
896,0.02028665319085121
897,0.6875327825546265
898,0.1406174749135971
899,0.4402359127998352
900,0.9999245405197144
901,0.4887600243091583
902,0.2560453414916992
903,0.04580295458436012
904,0.9975205063819885
905,0.21161094307899475
906,0.07405995577573776
907,0.2012377232313156
908,0.0009035371476784348
909,0.24150784313678741
910,0.15884029865264893
911,0.8954827785491943
912,0.06335467100143433
913,0.056667689234018326
914,0.1203632801771164
915,0.22339071333408356
916,0.18712636828422546
917,0.982559323310852
918,0.4946209490299225
919,0.1975732147693634
920,0.9876806735992432
921,0.8479284048080444
922,0.07149095833301544
923,0.021963126957416534
924,0.20007245242595673
925,0.03805851563811302
926,0.30394119024276733
927,0.08725849539041519
928,0.8163058757781982
929,0.13605763018131256
930,0.10246538370847702
931,0.06144987419247627
932,0.21398688852787018
933,0.07347540557384491
934,0.939437747001648
935,0.9706292748451233
936,0.3792065680027008
937,0.9713809490203857
938,0.11640613526105881
939,0.0016514001181349158
940,0.981630265712738
941,0.1781177669763565
942,0.009282389655709267
943,0.2950578033924103
944,0.137397900223732
945,0.00546769006177783
946,0.0753997340798378
947,0.6391591429710388
948,0.04602035507559776
949,0.8436974883079529
950,0.7531607747077942
951,0.5323986411094666
952,0.2055804431438446
953,0.05893024429678917
954,0.12768027186393738
955,0.005127201322466135
956,0.7926677465438843
957,0.9535052180290222
958,0.859081506729126
959,0.2467418760061264
960,0.3262491524219513
961,0.01977333053946495
962,0.8384749293327332
963,0.48879945278167725
964,0.0016143150860443711
965,0.0068887341767549515
966,0.9985985159873962
967,0.8564854860305786
968,0.05263533443212509
969,0.09826549887657166
970,0.17379134893417358
971,0.06037675961852074
972,0.9984018206596375
973,0.804455578327179
974,0.9972506165504456
975,0.06717811524868011
976,0.0431639738380909
977,0.053476933389902115
978,0.8170161843299866
979,0.051814932376146317
980,0.028058379888534546
981,0.04376250132918358
982,0.9773703217506409
983,0.049148958176374435
984,0.30844372510910034
985,0.004889714531600475
986,0.9988574981689453
987,0.1710670441389084
988,0.3145921528339386
989,0.6405946016311646
990,0.6036588549613953
991,0.37007173895835876
992,0.00413677841424942
993,0.22973600029945374
994,0.018017064779996872
995,0.33963027596473694
996,0.01606191135942936
997,0.015444899909198284
998,0.5024770498275757
999,0.5050222277641296
1000,0.4260016083717346
1001,0.09762399643659592
1002,0.06614840030670166
1003,0.8456718325614929
1004,0.6329653263092041
1005,0.005071209277957678
1006,0.3395361304283142
1007,0.006988520734012127
1008,0.5689137578010559
1009,0.9219486713409424
1010,0.13265708088874817
1011,0.05484985187649727
1012,0.9803006052970886
1013,0.8948549032211304
1014,0.03883560001850128
1015,0.32932353019714355
1016,0.06361369788646698
1017,0.5395476818084717
1018,0.017541956156492233
1019,0.09798254072666168
1020,0.4917982220649719
1021,0.1828422248363495
1022,0.02775467559695244
1023,0.034506626427173615
1024,0.07365554571151733
1025,0.019828971475362778
1026,0.039097320288419724
1027,0.050853900611400604
1028,0.07237947732210159
1029,0.35943520069122314
1030,0.0017475802451372147
1031,0.07035639882087708
1032,0.008564066141843796
1033,0.008989004418253899
1034,0.8369110226631165
1035,0.05047805979847908
1036,0.9241929054260254
1037,0.6393663287162781
1038,0.04315928369760513
1039,0.0077329473569989204
1040,0.6434597373008728
1041,0.1165115237236023
1042,0.9996021389961243
1043,0.9995700716972351
1044,0.43788743019104004
1045,0.11661767959594727
1046,0.9611974954605103
1047,0.999995231628418
1048,0.05535018444061279
1049,0.06944604963064194
1050,0.9974706172943115
1051,0.021923081949353218
1052,0.032193586230278015
1053,0.007027496583759785
1054,0.3392137587070465
1055,0.20656602084636688
1056,0.07639380544424057
1057,0.9532914161682129
1058,0.08442660421133041
1059,0.9425176382064819
1060,0.8320884108543396
1061,0.012136366218328476
1062,0.21067360043525696
1063,0.07850513607263565
1064,0.04104820638895035
1065,0.6422545909881592
1066,0.087944395840168
1067,0.06668740510940552
1068,0.9359548687934875
1069,0.9998272061347961
1070,0.008925865404307842
1071,0.11637406796216965
1072,0.5406679511070251
1073,0.16348761320114136
1074,0.9948596954345703
1075,0.9736632108688354
1076,0.11880987137556076
1077,0.912731945514679
1078,0.1685803234577179
1079,0.9357591271400452
1080,0.978371798992157
1081,0.5345351696014404
1082,0.6540999412536621
1083,0.4873620271682739
1084,0.8293840885162354
1085,0.8403663039207458
1086,0.013414780609309673
1087,0.13935212790966034
1088,0.003783490741625428
1089,0.9971650242805481
1090,0.2191019207239151
1091,0.5962086319923401
1092,0.3807258903980255
1093,0.01689773052930832
1094,0.18743616342544556
1095,0.4344841539859772
1096,0.03330628201365471
1097,0.0345691442489624
1098,0.8825773000717163
1099,0.0015020215651020408
1100,0.5812371969223022
1101,0.9946876764297485
1102,0.8270722031593323
1103,0.026600662618875504
1104,0.10326515883207321
1105,0.24077486991882324
1106,0.95743328332901
1107,0.6010563373565674
1108,0.0345894955098629
1109,0.980627715587616
1110,0.014221228659152985
1111,0.04885273426771164
1112,0.043194811791181564
1113,0.00436092633754015
1114,0.0783400610089302
1115,0.28611791133880615
1116,0.9918700456619263
1117,0.9944394826889038
1118,0.004370944108814001
1119,0.04718176648020744
1120,0.18638041615486145
1121,0.004585430957376957
1122,0.9977313876152039
1123,0.3721560835838318
1124,0.013443272560834885
1125,0.23870716989040375
1126,0.9148313999176025
1127,0.1570165455341339
1128,0.9830935001373291
1129,0.009307220578193665
1130,0.06083066388964653
1131,0.9074876308441162
1132,0.0011675829300656915
1133,0.79731285572052
1134,0.8182449340820312
1135,0.769463062286377
1136,0.004584760405123234
1137,0.9999936819076538
1138,0.07818944752216339
1139,0.546036422252655
1140,0.06777552515268326
1141,0.036425404250621796
1142,0.9750357270240784
1143,0.6969370245933533
1144,0.7360696792602539
1145,0.01354185864329338
1146,0.010943002998828888
1147,0.2772785425186157
1148,0.26967543363571167
1149,0.20864610373973846
1150,0.00562504306435585
1151,0.01119594369083643
1152,0.4929291903972626
1153,0.000690642511472106
1154,0.20042957365512848
1155,0.05966079980134964
1156,0.9947347640991211
1157,0.2223488837480545
1158,0.10725004971027374
1159,0.0071634771302342415
1160,0.9527008533477783
1161,0.9902980923652649
1162,0.9400784969329834
1163,0.0181669220328331
1164,0.38877376914024353
1165,0.4022129476070404
1166,0.005112550221383572
1167,0.8116661906242371
1168,0.999336302280426
1169,0.15321922302246094
1170,0.009301945567131042
1171,0.888565182685852
1172,0.9643688797950745
1173,0.1260828971862793
1174,0.6118299961090088
1175,0.025743715465068817
1176,0.9346904158592224
1177,0.17558269202709198
1178,0.0067366440780460835
1179,0.3733222484588623
1180,0.9985396862030029
1181,0.9971285462379456
1182,0.9933888912200928
1183,0.011382016353309155
1184,0.052058491855859756
1185,0.060196224600076675
1186,0.07213936001062393
1187,0.9964250922203064
1188,0.11790750920772552
1189,0.06468400359153748
1190,0.0011757900938391685
1191,0.0009418066474609077
1192,0.04281976819038391
1193,0.011587308719754219
1194,0.2189309448003769
1195,0.0068937563337385654
1196,0.7945106625556946
1197,0.46744149923324585
1198,0.30431029200553894
1199,0.4637584686279297
1200,0.9940114617347717
1201,0.06983598321676254
1202,0.010971548967063427
1203,0.06739772856235504
1204,0.003017344046384096
1205,0.8001470565795898
1206,0.003512259107083082
1207,0.12270618230104446
1208,0.06537040323019028
1209,0.034232184290885925
1210,0.7230366468429565
1211,0.47476765513420105
1212,0.7651044130325317
1213,0.1430892050266266
1214,0.05176854506134987
1215,0.018405703827738762
1216,0.03369579091668129
1217,0.06037754565477371
1218,0.9991593360900879
1219,0.019383715465664864
1220,0.0027727701235562563
1221,0.7545902729034424
1222,0.009653594344854355
1223,0.2951657772064209
1224,0.4266110360622406
1225,0.9982830286026001
1226,0.5934376120567322
1227,0.9098087549209595
1228,0.9936221241950989
1229,0.012317394837737083
1230,0.18902719020843506
1231,0.0729655772447586
1232,0.033193934708833694
1233,0.11340992152690887
1234,0.9991783499717712
1235,0.4558889865875244
1236,0.9931041598320007
1237,0.5832144021987915
1238,0.611674427986145
1239,0.371562659740448
1240,0.05660991743206978
1241,0.19950538873672485
1242,0.04034906625747681
1243,0.9763428568840027
1244,0.9808018803596497
1245,0.858428418636322
1246,0.0007630915497429669
1247,0.0431692898273468
1248,0.9998384714126587
1249,0.9712885022163391
1250,0.430504709482193
