name,invasive
333,0.9989390969276428
334,0.3333740830421448
335,0.4146265685558319
336,0.9621239900588989
337,0.6519677042961121
338,0.4393196403980255
339,0.6026990413665771
340,0.21843194961547852
341,0.32847970724105835
342,0.3159569501876831
343,0.7412610054016113
344,0.31070658564567566
345,0.9548219442367554
346,0.945872962474823
347,0.4737143814563751
348,0.78953617811203
349,0.5125959515571594
350,0.34226536750793457
351,0.35732635855674744
352,0.997780978679657
353,0.45732325315475464
354,0.23813396692276
355,0.9043209552764893
356,0.5971550345420837
357,0.7408592700958252
358,0.24358470737934113
359,0.2490295171737671
360,0.3118493854999542
361,0.15394651889801025
362,0.1720985621213913
363,0.9755557775497437
364,0.9965887069702148
365,0.990584135055542
366,0.21515077352523804
367,0.6316158771514893
368,0.45921510457992554
369,0.9749116897583008
370,0.866149365901947
371,0.9954013824462891
372,0.7797121405601501
373,0.5806096196174622
374,0.23701351881027222
375,0.38586175441741943
376,0.5746738314628601
377,0.3976360559463501
378,0.4829935133457184
379,0.15206807851791382
380,0.32592451572418213
381,0.8656817078590393
382,0.21124763786792755
383,0.8589605689048767
384,0.9704664349555969
385,0.3284301459789276
386,0.8043460845947266
387,0.9140496253967285
388,0.8731924295425415
389,0.630634605884552
390,0.5661486983299255
391,0.2964957654476166
392,0.4758818745613098
393,0.2902180850505829
394,0.23087257146835327
395,0.7760317921638489
396,0.31505411863327026
397,0.9709113240242004
398,0.4139443039894104
399,0.6831956505775452
400,0.4357878863811493
401,0.6869531273841858
402,0.7530311346054077
403,0.8029506206512451
404,0.7353512644767761
405,0.22777564823627472
406,0.8603173494338989
407,0.9460610747337341
408,0.6876649856567383
409,0.2212098091840744
410,0.2163601815700531
411,0.3661045730113983
412,0.733731746673584
413,0.8564261794090271
414,0.712008535861969
415,0.6181691884994507
416,0.5993552803993225
417,0.20641322433948517
418,0.9430186152458191
419,0.9920331835746765
420,0.9436655044555664
421,0.3298272490501404
422,0.26610544323921204
423,0.8516316413879395
424,0.11245018988847733
425,0.7986294627189636
426,0.6267463564872742
427,0.5426186919212341
428,0.9677396416664124
429,0.6204251050949097
430,0.7317894697189331
431,0.3294416666030884
432,0.16273745894432068
433,0.4273619055747986
434,0.3762640357017517
435,0.6926715970039368
436,0.746587336063385
437,0.45445823669433594
438,0.825199544429779
439,0.4630604684352875
440,0.9286263585090637
441,0.9989724159240723
442,0.6651645302772522
443,0.35690370202064514
444,0.27130258083343506
445,0.5086624026298523
446,0.7860249876976013
447,0.4401538074016571
448,0.5583844780921936
449,0.1920662671327591
450,0.9237014651298523
451,0.8999449014663696
452,0.47314098477363586
453,0.1893979161977768
454,0.8423711061477661
455,0.6452258229255676
456,0.5881664752960205
457,0.4690777659416199
458,0.440761536359787
459,0.420332133769989
460,0.24189533293247223
461,0.8561944365501404
462,0.29020243883132935
463,0.45165565609931946
464,0.8803489804267883
465,0.24920132756233215
466,0.12854161858558655
467,0.41449713706970215
468,0.6449244022369385
469,0.9087793827056885
470,0.4157048463821411
471,0.6120691299438477
472,0.5033289194107056
473,0.2626383900642395
474,0.40781018137931824
475,0.9200769066810608
476,0.4991210699081421
477,0.6957935094833374
478,0.7439295649528503
479,0.8672860860824585
480,0.30762049555778503
481,0.9773874878883362
482,0.48998042941093445
483,0.8125291466712952
484,0.3909967243671417
485,0.9718414545059204
486,0.7858827114105225
487,0.5541887879371643
488,0.5573591589927673
489,0.14663179218769073
490,0.3577249050140381
491,0.9035020470619202
492,0.4501573145389557
493,0.37415534257888794
494,0.9618122577667236
495,0.3978259861469269
496,0.8392634987831116
497,0.44509321451187134
498,0.2888607978820801
499,0.40649285912513733
500,0.44047653675079346
501,0.9144942164421082
502,0.9723012447357178
503,0.4247169494628906
504,0.8501724004745483
505,0.7656740546226501
506,0.4242924451828003
507,0.9528391361236572
508,0.6479869484901428
509,0.14016933739185333
510,0.9475498795509338
511,0.6076964735984802
512,0.7903487682342529
513,0.9895108342170715
514,0.3390391170978546
515,0.898699939250946
516,0.987060546875
517,0.4299691915512085
518,0.6959761381149292
519,0.3122785687446594
520,0.9634436964988708
521,0.6489408612251282
522,0.5895139575004578
523,0.42909133434295654
524,0.7544062733650208
525,0.7116413116455078
526,0.8939857482910156
527,0.9894666075706482
528,0.6657389402389526
529,0.6048538684844971
530,0.6262153387069702
531,0.3329162895679474
532,0.5560184717178345
533,0.7029032707214355
534,0.358188271522522
535,0.4903930127620697
536,0.3090282380580902
537,0.24465756118297577
538,0.34499382972717285
539,0.4624590277671814
540,0.26837241649627686
541,0.47575077414512634
542,0.19597744941711426
543,0.24622192978858948
544,0.8500506281852722
545,0.857837975025177
546,0.7016686201095581
547,0.9299534559249878
548,0.4376377463340759
549,0.1928088217973709
550,0.7276901006698608
551,0.37861892580986023
552,0.4783836305141449
553,0.4884975552558899
554,0.34867364168167114
555,0.7873877882957458
556,0.5365331172943115
557,0.5340917706489563
558,0.7615023851394653
559,0.9539774656295776
560,0.4391288459300995
561,0.3878791928291321
562,0.3632270395755768
563,0.25452470779418945
564,0.4349537193775177
565,0.29948151111602783
566,0.9695881605148315
567,0.6695821285247803
568,0.5579023361206055
569,0.515196681022644
570,0.3326926827430725
571,0.30069440603256226
572,0.838188886642456
573,0.5644831657409668
574,0.39043164253234863
575,0.9172002673149109
576,0.7032676935195923
577,0.6764954328536987
578,0.28442007303237915
579,0.7788764238357544
580,0.29923662543296814
581,0.8773438334465027
582,0.8905529379844666
583,0.34719714522361755
584,0.7414929270744324
585,0.38270461559295654
586,0.3330766260623932
587,0.6952372789382935
588,0.3375203311443329
589,0.2763006389141083
590,0.49626532196998596
591,0.3249218165874481
592,0.10609383881092072
593,0.9117662906646729
594,0.9610285758972168
595,0.9260151982307434
596,0.4634704887866974
597,0.46629422903060913
598,0.40582525730133057
599,0.9865091443061829
600,0.47527846693992615
601,0.644267737865448
602,0.5445816516876221
603,0.526404082775116
604,0.6220260858535767
605,0.26113414764404297
606,0.4864354133605957
607,0.36147162318229675
608,0.5867928266525269
609,0.9595545530319214
610,0.4316776990890503
611,0.2830328643321991
612,0.9322646856307983
613,0.9927540421485901
614,0.9942382574081421
615,0.9737338423728943
616,0.7317413687705994
617,0.9939530491828918
618,0.8445708751678467
619,0.8420072197914124
620,0.5628644824028015
621,0.6360208988189697
622,0.7879028916358948
623,0.5027557015419006
624,0.21015214920043945
625,0.2880091369152069
626,0.9714734554290771
627,0.5564982295036316
628,0.912227988243103
629,0.2999866306781769
630,0.5967351794242859
631,0.8803046345710754
632,0.7869457006454468
633,0.9155351519584656
634,0.3363807499408722
635,0.9527523517608643
636,0.2840278446674347
637,0.5345772504806519
638,0.3884221911430359
639,0.607705295085907
640,0.46963566541671753
641,0.5543327331542969
642,0.9352757334709167
643,0.93402498960495
644,0.3598584234714508
645,0.5529301762580872
646,0.9701849222183228
647,0.576610803604126
648,0.8710778951644897
649,0.34129074215888977
650,0.36392468214035034
651,0.8223345279693604
652,0.9870079159736633
653,0.8829559683799744
654,0.526963472366333
655,0.46504727005958557
656,0.9464737176895142
657,0.37555280327796936
658,0.727647602558136
659,0.5798975825309753
660,0.9032443165779114
661,0.2076425552368164
662,0.742164134979248
663,0.623607337474823
664,0.814477801322937
665,0.9224594235420227
666,0.24570123851299286
667,0.8226982951164246
668,0.9117618203163147
669,0.40275993943214417
670,0.6101890206336975
671,0.40770140290260315
672,0.9167747497558594
673,0.3198755085468292
674,0.4009166955947876
675,0.9691265225410461
676,0.23198914527893066
677,0.42141324281692505
678,0.612390398979187
679,0.8337748646736145
680,0.9749194979667664
681,0.2949284315109253
682,0.25179585814476013
683,0.6165000796318054
684,0.5186304450035095
685,0.35676711797714233
686,0.5989325046539307
687,0.18775901198387146
688,0.5752250552177429
689,0.458770215511322
690,0.2179676741361618
691,0.6186012029647827
692,0.4245559871196747
693,0.6679088473320007
694,0.6874333024024963
695,0.9689425826072693
696,0.9050020575523376
697,0.7172870635986328
698,0.3445051908493042
699,0.13781826198101044
700,0.9614660739898682
701,0.8817062377929688
702,0.47331109642982483
703,0.2626485824584961
704,0.38530585169792175
705,0.3355528712272644
706,0.9091139435768127
707,0.9500000476837158
708,0.9271344542503357
709,0.8453888297080994
710,0.578217089176178
711,0.4936004877090454
712,0.5874637365341187
713,0.7791860699653625
714,0.8321794271469116
715,0.4971601963043213
716,0.4347798228263855
717,0.8233362436294556
718,0.563720703125
719,0.4612104296684265
720,0.435870885848999
721,0.39696699380874634
722,0.5962253212928772
723,0.920934796333313
724,0.34371912479400635
725,0.1861169934272766
726,0.3880852460861206
727,0.5853903293609619
728,0.29222843050956726
729,0.32635214924812317
730,0.28397610783576965
731,0.30714040994644165
732,0.8708835244178772
733,0.9515137672424316
734,0.2648480236530304
735,0.7497119307518005
736,0.8115335702896118
737,0.1936669498682022
738,0.7701482772827148
739,0.3150487244129181
740,0.20973585546016693
741,0.7425454258918762
742,0.3327253460884094
743,0.7362056970596313
744,0.9603598713874817
745,0.2448379397392273
746,0.9413057565689087
747,0.47362610697746277
748,0.49000972509384155
749,0.5402234196662903
750,0.7688944935798645
751,0.9031009078025818
752,0.38715842366218567
753,0.36910417675971985
754,0.28959453105926514
755,0.32735759019851685
756,0.7784904837608337
757,0.938705325126648
758,0.46140262484550476
759,0.6232168078422546
760,0.6580756306648254
761,0.26148152351379395
762,0.9577591419219971
763,0.36320775747299194
764,0.7285687923431396
765,0.9230156540870667
766,0.39492157101631165
767,0.34633541107177734
768,0.9822069406509399
769,0.26455241441726685
770,0.5758252739906311
771,0.8996981382369995
772,0.7931480407714844
773,0.9963160157203674
774,0.9089725613594055
775,0.5765023231506348
776,0.37256017327308655
777,0.7995136976242065
778,0.37978819012641907
779,0.8931781649589539
780,0.9441030025482178
781,0.7909599542617798
782,0.5845741033554077
783,0.9341062903404236
784,0.9849814176559448
785,0.943714439868927
786,0.35397109389305115
787,0.8362523913383484
788,0.24046224355697632
789,0.504475474357605
790,0.9934654831886292
791,0.5219224095344543
792,0.7420028448104858
793,0.21217691898345947
794,0.28161346912384033
795,0.7755864262580872
796,0.9701776504516602
797,0.8118451237678528
798,0.2224380075931549
799,0.8798174262046814
800,0.8586857914924622
801,0.44635137915611267
802,0.8290927410125732
803,0.3221835494041443
804,0.3135523498058319
805,0.8528631329536438
806,0.6150588393211365
807,0.8803138732910156
808,0.4368871748447418
809,0.9209144711494446
810,0.815604031085968
811,0.9344976544380188
812,0.24341917037963867
813,0.9904706478118896
814,0.6905645132064819
815,0.31962090730667114
816,0.45370784401893616
817,0.9353564977645874
818,0.439400315284729
819,0.9072415232658386
820,0.4587654173374176
821,0.20856043696403503
822,0.3284592628479004
823,0.8244181275367737
824,0.5611633062362671
825,0.35696667432785034
826,0.32154589891433716
827,0.49841904640197754
828,0.7268085479736328
829,0.9901082515716553
830,0.32014426589012146
831,0.9862633943557739
832,0.500028669834137
833,0.8148015737533569
834,0.2767152488231659
835,0.44011178612709045
836,0.6962376236915588
837,0.8924311995506287
838,0.4416324198246002
839,0.39503055810928345
840,0.20438061654567719
841,0.6436512470245361
842,0.988250732421875
843,0.20072078704833984
844,0.5641797184944153
845,0.7008991837501526
846,0.42209669947624207
847,0.3093855381011963
848,0.9055225849151611
849,0.24550886452198029
850,0.4863811433315277
851,0.88315349817276
852,0.17635710537433624
853,0.6261429786682129
854,0.44581735134124756
855,0.6338455677032471
856,0.2853326201438904
857,0.9722188711166382
858,0.9990264177322388
859,0.7063186168670654
860,0.9598788619041443
861,0.5482575297355652
862,0.9354049563407898
863,0.9197026491165161
864,0.5946411490440369
865,0.6170425415039062
866,0.9106733798980713
867,0.48932966589927673
868,0.7301031947135925
869,0.9340735077857971
870,0.5527485609054565
871,0.4947372078895569
872,0.9176340103149414
873,0.8706574440002441
874,0.3378520905971527
875,0.8352963328361511
876,0.9116213321685791
877,0.31607112288475037
878,0.517181396484375
879,0.8212811350822449
880,0.758097231388092
881,0.2525179982185364
882,0.9743583798408508
883,0.2363145798444748
884,0.9437786936759949
885,0.39191102981567383
886,0.3493025302886963
887,0.9356546401977539
888,0.45977598428726196
889,0.982611358165741
890,0.9742942452430725
891,0.8055156469345093
892,0.8892655968666077
893,0.7269085049629211
894,0.5366436839103699
895,0.5119558572769165
896,0.38634639978408813
897,0.788922131061554
898,0.44817671179771423
899,0.9529953598976135
900,0.9936107993125916
901,0.6674785614013672
902,0.591916024684906
903,0.6394056081771851
904,0.9784066081047058
905,0.8295508623123169
906,0.4868357181549072
907,0.422224760055542
908,0.28354284167289734
909,0.4246218204498291
910,0.533450722694397
911,0.8984556198120117
912,0.2986306846141815
913,0.23413103818893433
914,0.7431002855300903
915,0.727045476436615
916,0.7812884449958801
917,0.9328448176383972
918,0.5082617998123169
919,0.8017967939376831
920,0.9654968976974487
921,0.9516005516052246
922,0.2986952066421509
923,0.33025598526000977
924,0.7005822062492371
925,0.3322698473930359
926,0.9033602476119995
927,0.3885362148284912
928,0.9080753922462463
929,0.5386567115783691
930,0.4458026587963104
931,0.3602102994918823
932,0.23222145438194275
933,0.3155003786087036
934,0.8188777565956116
935,0.9646504521369934
936,0.7739292979240417
937,0.9586299061775208
938,0.36320891976356506
939,0.19746163487434387
940,0.908139169216156
941,0.6321665048599243
942,0.13178592920303345
943,0.6992919445037842
944,0.5707104206085205
945,0.14104677736759186
946,0.7318711876869202
947,0.7609859704971313
948,0.36312803626060486
949,0.9473679661750793
950,0.9600323438644409
951,0.9282326102256775
952,0.4289589822292328
953,0.3238883316516876
954,0.5147395133972168
955,0.37711548805236816
956,0.6958742141723633
957,0.8877396583557129
958,0.9406198859214783
959,0.6232127547264099
960,0.7565088272094727
961,0.6740484237670898
962,0.9767181277275085
963,0.9410361647605896
964,0.22776561975479126
965,0.25001585483551025
966,0.9572895765304565
967,0.7872565984725952
968,0.22234994173049927
969,0.5711551308631897
970,0.5468140244483948
971,0.31953373551368713
972,0.9348846673965454
973,0.8412021994590759
974,0.9914035201072693
975,0.4009786546230316
976,0.4506497085094452
977,0.2848544120788574
978,0.9803926348686218
979,0.4048945903778076
980,0.27612558007240295
981,0.34860163927078247
982,0.9459642171859741
983,0.6281529068946838
984,0.6165766716003418
985,0.10241910070180893
986,0.9784165620803833
987,0.5740672945976257
988,0.573637068271637
989,0.6761565208435059
990,0.7874411940574646
991,0.52522873878479
992,0.68519526720047
993,0.8849457502365112
994,0.34564870595932007
995,0.5961478352546692
996,0.2334837019443512
997,0.5996893644332886
998,0.6529116034507751
999,0.8458400964736938
1000,0.7599235773086548
1001,0.46104004979133606
1002,0.3551194369792938
1003,0.8507118821144104
1004,0.3529261648654938
1005,0.20084427297115326
1006,0.8060697317123413
1007,0.45088493824005127
1008,0.8601604104042053
1009,0.8688967227935791
1010,0.6838220357894897
1011,0.2758595049381256
1012,0.9584273099899292
1013,0.8836526274681091
1014,0.549923300743103
1015,0.7170975208282471
1016,0.3576268255710602
1017,0.7649435997009277
1018,0.3047012984752655
1019,0.5617161393165588
1020,0.6187198758125305
1021,0.7453510165214539
1022,0.46785470843315125
1023,0.2844425141811371
1024,0.5106995105743408
1025,0.4851483106613159
1026,0.5014307498931885
1027,0.5712336897850037
1028,0.555809497833252
1029,0.48795464634895325
1030,0.22066564857959747
1031,0.585731029510498
1032,0.34732624888420105
1033,0.3706743121147156
1034,0.8645553588867188
1035,0.518974244594574
1036,0.9710565805435181
1037,0.7762470245361328
1038,0.5393586158752441
1039,0.6142225861549377
1040,0.7613004446029663
1041,0.7348363399505615
1042,0.9943186640739441
1043,0.982958972454071
1044,0.27219802141189575
1045,0.4292626976966858
1046,0.9203976392745972
1047,0.9963729381561279
1048,0.5091826319694519
1049,0.5039742588996887
1050,0.9902002215385437
1051,0.3734019100666046
1052,0.2903141975402832
1053,0.13371780514717102
1054,0.9672963619232178
1055,0.4792338013648987
1056,0.39615458250045776
1057,0.9500294327735901
1058,0.6188861131668091
1059,0.9723356366157532
1060,0.7172640562057495
1061,0.1930360049009323
1062,0.5340467095375061
1063,0.1864766627550125
1064,0.27729472517967224
1065,0.914134681224823
1066,0.7340517044067383
1067,0.3429981470108032
1068,0.7912057042121887
1069,0.9630334973335266
1070,0.2601454555988312
1071,0.7998261451721191
1072,0.6475486159324646
1073,0.4319518208503723
1074,0.9178476333618164
1075,0.9808759689331055
1076,0.5423577427864075
1077,0.9371271133422852
1078,0.4283062815666199
1079,0.891746461391449
1080,0.8739717602729797
1081,0.9392457008361816
1082,0.7506038546562195
1083,0.7793969511985779
1084,0.8672373294830322
1085,0.9519981741905212
1086,0.24088510870933533
1087,0.4644051492214203
1088,0.2090153694152832
1089,0.9684582352638245
1090,0.5889580249786377
1091,0.6895046234130859
1092,0.8353869318962097
1093,0.2574566602706909
1094,0.4492676556110382
1095,0.6798819303512573
1096,0.3489118814468384
1097,0.3230776786804199
1098,0.9380655288696289
1099,0.1488921046257019
1100,0.6754635572433472
1101,0.9828400015830994
1102,0.9443882703781128
1103,0.43185117840766907
1104,0.35452261567115784
1105,0.8574239611625671
1106,0.9644619226455688
1107,0.7435786128044128
1108,0.2215411514043808
1109,0.9290685057640076
1110,0.3470233678817749
1111,0.33864280581474304
1112,0.4006964862346649
1113,0.35544201731681824
1114,0.38460734486579895
1115,0.7109552025794983
1116,0.9742547273635864
1117,0.89084792137146
1118,0.13889503479003906
1119,0.2666012942790985
1120,0.4983953535556793
1121,0.13423120975494385
1122,0.9656835198402405
1123,0.33785879611968994
1124,0.47266507148742676
1125,0.6726982593536377
1126,0.6361525654792786
1127,0.45375555753707886
1128,0.7722654938697815
1129,0.3945704996585846
1130,0.4366135895252228
1131,0.961618185043335
1132,0.10995086282491684
1133,0.514592170715332
1134,0.9433768391609192
1135,0.9009329080581665
1136,0.15880316495895386
1137,0.996659517288208
1138,0.3356214165687561
1139,0.8174655437469482
1140,0.859766960144043
1141,0.2344178706407547
1142,0.9912503957748413
1143,0.7248164415359497
1144,0.831200361251831
1145,0.28841885924339294
1146,0.20502924919128418
1147,0.36742720007896423
1148,0.8972283601760864
1149,0.33868661522865295
1150,0.26009559631347656
1151,0.30291250348091125
1152,0.9522213339805603
1153,0.18152661621570587
1154,0.7107890844345093
1155,0.667776882648468
1156,0.9672601222991943
1157,0.462109237909317
1158,0.41443824768066406
1159,0.16726639866828918
1160,0.760491669178009
1161,0.9781371355056763
1162,0.8685031533241272
1163,0.2675561308860779
1164,0.9047343134880066
1165,0.8519660830497742
1166,0.3295549154281616
1167,0.6007717847824097
1168,0.991912841796875
1169,0.41389283537864685
1170,0.3396463692188263
1171,0.9684959053993225
1172,0.8976905941963196
1173,0.7119026780128479
1174,0.597525954246521
1175,0.2688349187374115
1176,0.8534941077232361
1177,0.7553903460502625
1178,0.304630309343338
1179,0.8737703561782837
1180,0.9929634928703308
1181,0.9782540798187256
1182,0.8540735840797424
1183,0.3051641881465912
1184,0.6317700743675232
1185,0.229588121175766
1186,0.4719550311565399
1187,0.9772589206695557
1188,0.3224535286426544
1189,0.3565903902053833
1190,0.18913701176643372
1191,0.13860362768173218
1192,0.5019269585609436
1193,0.3464428782463074
1194,0.6889146566390991
1195,0.20546704530715942
1196,0.95682692527771
1197,0.8153825402259827
1198,0.6852008700370789
1199,0.4587915539741516
1200,0.9786229133605957
1201,0.6393811702728271
1202,0.6126804351806641
1203,0.40423718094825745
1204,0.23911070823669434
1205,0.8263523578643799
1206,0.3296733796596527
1207,0.7087873816490173
1208,0.32702282071113586
1209,0.44616609811782837
1210,0.9487192630767822
1211,0.9501281976699829
1212,0.6587883234024048
1213,0.5612038969993591
1214,0.287526398897171
1215,0.3004474639892578
1216,0.15792468190193176
1217,0.22416424751281738
1218,0.9935769438743591
1219,0.28873541951179504
1220,0.12944760918617249
1221,0.9184514284133911
1222,0.19277921319007874
1223,0.37906259298324585
1224,0.44615069031715393
1225,0.9872906804084778
1226,0.7931114435195923
1227,0.9605538249015808
1228,0.8795785903930664
1229,0.52227783203125
1230,0.6958282589912415
1231,0.5761247277259827
1232,0.4503096640110016
1233,0.3686331510543823
1234,0.9594507217407227
1235,0.8119590282440186
1236,0.9780538082122803
1237,0.9318180084228516
1238,0.8170119524002075
1239,0.7510353326797485
1240,0.31148308515548706
1241,0.5684923529624939
1242,0.4321303963661194
1243,0.6804599761962891
1244,0.9610332250595093
1245,0.91281658411026
1246,0.16976286470890045
1247,0.2537265419960022
1248,0.9837778806686401
1249,0.9633623957633972
1250,0.5956244468688965
1251,0.341133713722229
1252,0.37841230630874634
1253,0.9932430386543274
1254,0.3424970507621765
1255,0.7879775166511536
1256,0.23665180802345276
1257,0.3760114014148712
1258,0.6293781995773315
